Employment 2024,"Occupational Openings, 2024-2034 Annual Average","Employment Percent Change, 2024-2034","Employment Change, 2024-2034",Typical Entry-Level Education_High school diploma or equivalent,Median Annual Wage 2024,Typical on-the-job Training_nan,trCode,Typical Entry-Level Education_Bachelor's degree,Typical on-the-job Training_Short-term on-the-job training,Predicted Employment 2034
102.4,13.4,4.9,5.1,1.0,44730.0,0.0,4,0.0,0.0,106.85499999999998
29.6,4.1,3.8,1.1,1.0,45200.0,0.0,4,0.0,0.0,30.800999999999974
19.6,1.2,1.3,0.2,0.0,141280.0,1.0,6,1.0,0.0,19.796999999999972
34.9,3.2,-2.8,-1.0,1.0,97540.0,0.0,4,0.0,0.0,34.20499999999999
335.1,14.2,4.6,15.4,0.0,137480.0,1.0,6,0.0,0.0,356.148
41.1,6.1,-0.1,-0.1,1.0,37000.0,0.0,5,0.0,1.0,41.26699999999996
490.4,49.0,6.4,31.5,1.0,43460.0,0.0,4,0.0,0.0,508.9169999999995
27.3,2.0,0.7,0.2,0.0,78050.0,1.0,6,0.0,0.0,27.627
139.7,18.4,5.6,7.9,0.0,43660.0,1.0,6,0.0,0.0,147.889
151.2,12.7,1.8,2.8,1.0,42520.0,0.0,4,0.0,0.0,153.59500000000003
11.2,1.5,-2.6,-0.3,1.0,40100.0,0.0,5,0.0,1.0,11.24799999999999
31.9,2.0,0.6,0.2,0.0,117960.0,1.0,6,1.0,0.0,32.36799999999996
45.6,6.6,2.8,1.3,1.0,34520.0,0.0,5,0.0,1.0,46.92299999999998
111.5,19.8,22.0,24.5,0.0,65510.0,1.0,6,0.0,0.0,123.8190000000001
267.2,13.2,10.9,29.3,0.0,101020.0,1.0,6,0.0,0.0,290.48400000000015
162.7,12.0,20.4,33.2,0.0,133260.0,1.0,6,0.0,0.0,188.5929999999997
24.6,1.7,4.0,1.0,0.0,166290.0,1.0,6,0.0,0.0,25.55699999999997
17.1,1.3,2.5,0.4,0.0,97360.0,1.0,6,0.0,0.0,17.587000000000007
3.2,0.3,4.3,0.1,1.0,70510.0,0.0,4,0.0,0.0,3.3000000000000007
34.4,2.4,-4.1,-1.4,0.0,48710.0,0.0,5,0.0,1.0,33.55199999999999
16.3,1.6,1.6,0.3,1.0,61710.0,0.0,4,0.0,0.0,16.425999999999977
24.2,1.9,4.1,1.0,0.0,56020.0,0.0,3,0.0,0.0,25.24499999999999
31.7,2.5,-13.6,-4.3,1.0,41600.0,0.0,4,0.0,0.0,28.665000000000024
504.5,44.0,4.5,22.7,1.0,62970.0,0.0,2,0.0,0.0,524.9589999999994
9.7,0.3,1.8,0.2,0.0,152800.0,0.0,1,0.0,0.0,9.554999999999998
698.8,53.7,3.1,22.0,1.0,76290.0,0.0,4,0.0,0.0,705.9370000000007
21.8,1.6,2.0,0.4,0.0,94680.0,1.0,6,0.0,0.0,21.995
6.5,0.5,-3.1,-0.2,0.0,139380.0,1.0,6,0.0,0.0,6.380999999999999
74.2,6.1,-3.5,-2.6,0.0,61630.0,0.0,5,0.0,1.0,72.90700000000004
319.4,20.6,-3.5,-11.3,0.0,57490.0,0.0,5,0.0,1.0,312.77399999999955
106.4,7.8,-8.4,-8.9,0.0,56530.0,0.0,5,0.0,1.0,100.853
13.1,0.9,-3.5,-0.5,1.0,92730.0,0.0,4,0.0,0.0,12.594000000000015
183.4,13.5,1.8,3.4,0.0,78490.0,1.0,6,0.0,0.0,193.2069999999998
5.9,0.6,-4.7,-0.3,1.0,48940.0,0.0,4,0.0,0.0,5.530999999999998
9.3,0.8,-3.2,-0.3,1.0,107240.0,0.0,3,0.0,0.0,9.054
31.6,2.5,-11.2,-3.5,1.0,99670.0,0.0,3,0.0,0.0,28.698
10.8,1.0,2.0,0.2,1.0,67080.0,0.0,3,0.0,0.0,11.058
26.2,2.8,-14.6,-3.8,0.0,47300.0,1.0,6,0.0,0.0,23.333
555.1,65.5,4.1,22.9,0.0,37120.0,1.0,6,0.0,0.0,577.8479999999995
28.4,2.8,-13.5,-3.8,0.0,33880.0,0.0,5,0.0,1.0,25.945999999999977
35.8,2.8,-16.1,-5.8,1.0,39820.0,0.0,4,0.0,0.0,30.00700000000001
150.2,13.7,-8.1,-12.2,1.0,45160.0,0.0,4,0.0,0.0,141.938
43.6,3.9,6.0,2.6,1.0,52370.0,0.0,4,0.0,0.0,45.78599999999996
92.3,7.9,2.6,2.4,0.0,64520.0,0.0,4,1.0,0.0,94.17299999999994
61.9,4.6,-8.7,-5.4,1.0,48510.0,0.0,4,0.0,0.0,57.964000000000006
167.0,12.8,4.9,8.3,0.0,83480.0,1.0,6,1.0,0.0,176.36900000000006
292.8,31.6,0.5,1.5,1.0,38820.0,0.0,4,0.0,0.0,298.3759999999996
388.8,34.1,-1.8,-7.1,1.0,57770.0,0.0,4,0.0,0.0,382.04400000000004
1046.3,78.2,5.6,58.7,0.0,100750.0,1.0,6,1.0,0.0,1098.07
12.0,1.9,-0.6,-0.1,0.0,49210.0,1.0,6,1.0,0.0,11.96
77.3,6.3,3.8,2.9,0.0,65420.0,0.0,3,1.0,0.0,81.19399999999992
466.1,39.0,3.6,17.0,1.0,66700.0,0.0,5,0.0,1.0,491.9339999999998
84.0,23.3,2.5,2.1,1.0,41600.0,0.0,5,0.0,1.0,85.5850000000001
38.5,5.3,-0.4,-0.1,1.0,41590.0,0.0,5,0.0,1.0,37.184000000000026
144.5,15.9,20.0,28.9,0.0,42590.0,0.0,5,0.0,1.0,167.3319999999998
55.3,3.9,4.3,2.4,0.0,117580.0,0.0,1,0.0,0.0,57.09199999999994
52.5,4.0,3.6,1.9,0.0,80330.0,1.0,6,0.0,0.0,53.97599999999997
83.2,6.6,5.0,4.1,0.0,138520.0,1.0,6,1.0,0.0,87.14600000000006
315.9,27.6,4.8,15.0,0.0,69780.0,1.0,6,1.0,0.0,328.16700000000003
105.2,10.7,3.5,3.6,1.0,50730.0,0.0,4,0.0,0.0,106.92699999999988
13.1,1.5,2.6,0.3,1.0,60020.0,0.0,4,0.0,0.0,13.330000000000002
83.5,6.4,3.1,2.6,0.0,139510.0,1.0,6,1.0,0.0,86.34400000000001
19.2,0.9,1.9,0.4,0.0,101990.0,1.0,6,0.0,0.0,19.574999999999974
11.7,1.2,8.6,1.0,0.0,64190.0,0.0,4,0.0,0.0,12.418000000000012
228.0,12.9,4.3,9.8,0.0,77660.0,1.0,6,0.0,0.0,230.34499999999974
17.9,1.5,2.8,0.5,1.0,65680.0,0.0,3,0.0,0.0,18.162000000000027
1.6,0.2,3.9,0.1,1.0,49330.0,0.0,4,0.0,0.0,1.709999999999998
3.1,0.2,0.3,0.0,1.0,58030.0,0.0,4,0.0,0.0,3.119999999999999
15.0,1.1,1.6,0.2,1.0,67370.0,0.0,4,0.0,0.0,15.20499999999999
11.0,1.0,1.0,0.1,1.0,65480.0,0.0,4,0.0,0.0,11.134
36.8,3.1,1.1,0.4,1.0,74080.0,0.0,4,0.0,0.0,37.308000000000035
111.3,9.7,3.3,3.7,1.0,72280.0,1.0,6,0.0,0.0,117.43900000000005
420.9,36.6,3.1,12.8,1.0,56320.0,0.0,4,0.0,0.0,434.9789999999998
1007.2,128.5,0.0,0.3,1.0,37230.0,0.0,5,0.0,1.0,1016.763000000001
15.4,1.1,2.4,0.4,0.0,75890.0,1.0,6,0.0,0.0,15.66800000000002
327.7,68.1,4.1,13.4,1.0,35380.0,0.0,5,0.0,1.0,348.3309999999996
16.1,1.3,3.3,0.5,0.0,60280.0,1.0,6,1.0,0.0,16.381999999999994
19.5,2.8,11.5,2.2,1.0,50540.0,0.0,3,0.0,0.0,21.293000000000017
1.1,0.1,-16.9,-0.2,1.0,58540.0,0.0,4,0.0,0.0,0.9520000000000008
147.9,16.9,0.9,1.3,0.0,48350.0,0.0,5,0.0,1.0,149.76700000000017
3391.0,189.1,4.9,166.1,0.0,93600.0,1.0,6,1.0,0.0,3237.284999999999
91.9,10.0,1.4,1.3,0.0,46110.0,1.0,6,0.0,0.0,93.38899999999998
19.4,1.5,4.6,0.9,1.0,59280.0,0.0,2,0.0,0.0,20.252999999999986
88.4,11.1,0.6,0.6,0.0,45120.0,1.0,6,1.0,0.0,88.61799999999998
131.9,14.4,2.8,3.7,1.0,41460.0,0.0,5,0.0,1.0,133.5279999999999
91.2,17.4,3.8,3.5,1.0,39180.0,0.0,5,0.0,1.0,95.57899999999994
139.6,8.8,12.1,16.8,0.0,80450.0,1.0,6,0.0,0.0,154.4599999999998
3936.7,555.8,-0.5,-19.6,0.0,34580.0,0.0,5,0.0,1.0,3729.279999999996
24.6,2.5,3.2,0.8,1.0,62060.0,0.0,4,0.0,0.0,25.832999999999988
3.2,0.4,4.4,0.1,0.0,47460.0,0.0,5,0.0,1.0,3.387999999999999
22.5,1.9,-8.3,-1.9,1.0,48630.0,0.0,4,0.0,0.0,20.569999999999972
2.3,0.1,-34.2,-0.8,1.0,76640.0,0.0,4,0.0,0.0,1.675000000000001
166.7,12.7,5.9,9.8,0.0,50970.0,0.0,4,0.0,0.0,178.9830000000001
13.3,1.2,0.2,0.0,0.0,65010.0,0.0,4,0.0,0.0,13.751
46.0,4.3,2.5,1.1,0.0,47510.0,0.0,4,0.0,0.0,47.01999999999999
32.1,3.9,2.3,0.7,0.0,49610.0,0.0,4,0.0,0.0,33.06200000000004
122.6,16.0,3.7,4.5,1.0,46370.0,1.0,6,0.0,0.0,126.73700000000017
56.8,5.0,5.5,3.1,0.0,121520.0,0.0,4,1.0,0.0,59.946
619.5,49.0,4.7,29.0,0.0,138060.0,1.0,6,1.0,0.0,656.547
1226.7,123.0,3.1,37.9,1.0,66260.0,0.0,4,0.0,0.0,1271.3669999999984
1310.5,114.8,0.3,4.4,1.0,66780.0,0.0,4,0.0,0.0,1335.6229999999987
303.2,27.2,1.9,5.7,0.0,100070.0,0.0,4,1.0,0.0,310.6000000000003
45.0,4.8,-0.6,-0.3,1.0,39950.0,0.0,4,0.0,0.0,45.02099999999996
71.4,12.6,-2.7,-2.0,1.0,34980.0,0.0,5,0.0,1.0,69.78099999999999
67.2,3.8,0.7,0.5,0.0,86930.0,0.0,1,0.0,0.0,67.81099999999994
1094.5,66.2,-1.6,-17.8,0.0,64580.0,1.0,6,1.0,0.0,1100.180999999999
1944.0,202.8,-1.6,-30.8,1.0,46290.0,0.0,5,0.0,1.0,1959.738000000002
514.5,38.1,3.3,17.1,0.0,78140.0,0.0,4,1.0,0.0,540.9419999999994
85.9,9.4,10.4,8.9,1.0,59300.0,0.0,4,0.0,0.0,93.52299999999985
1262.1,161.0,0.4,5.1,1.0,38370.0,0.0,5,0.0,1.0,1276.299000000001
417.5,51.4,3.7,15.5,1.0,45590.0,1.0,6,0.0,0.0,433.268
31.9,3.9,10.9,3.5,1.0,51180.0,0.0,4,0.0,0.0,35.272000000000034
54.4,5.4,-4.3,-2.3,1.0,49500.0,0.0,4,0.0,0.0,51.890000000000015
30.4,2.9,7.6,2.3,1.0,49140.0,0.0,4,0.0,0.0,32.38299999999997
45.2,4.1,0.4,0.2,0.0,57980.0,0.0,4,0.0,0.0,45.544
31.3,2.5,2.3,0.7,0.0,66280.0,1.0,6,1.0,0.0,31.435999999999982
5.4,0.7,-7.0,-0.4,0.0,33760.0,0.0,4,0.0,0.0,5.164000000000001
124.0,13.0,-10.8,-13.3,0.0,36000.0,0.0,5,0.0,1.0,115.20800000000007
18.5,2.7,5.5,1.0,0.0,31470.0,0.0,5,0.0,1.0,19.27500000000003
127.0,10.6,2.4,3.1,1.0,60850.0,0.0,2,0.0,0.0,128.90300000000016
8.8,1.1,1.6,0.1,0.0,101320.0,1.0,6,0.0,0.0,9.067000000000002
862.2,69.3,-7.7,-66.3,1.0,43190.0,0.0,5,0.0,1.0,826.617000000001
9.5,0.9,-3.8,-0.4,1.0,35950.0,0.0,4,0.0,0.0,9.039000000000009
4.1,0.4,-3.7,-0.2,1.0,38160.0,0.0,5,0.0,1.0,3.5439999999999983
243.9,36.3,6.7,16.4,0.0,36670.0,0.0,5,0.0,1.0,264.64299999999974
8.7,0.8,1.7,0.1,1.0,83600.0,0.0,4,0.0,0.0,8.88699999999999
97.4,14.5,6.7,6.6,0.0,41560.0,1.0,6,0.0,0.0,102.49099999999987
69.6,8.4,2.2,1.5,0.0,39790.0,0.0,5,0.0,1.0,71.36099999999993
219.8,18.6,6.4,14.1,0.0,78240.0,1.0,6,1.0,0.0,228.0089999999999
449.6,50.6,6.4,28.9,1.0,45120.0,0.0,5,0.0,1.0,481.92499999999984
40.6,5.2,4.4,1.8,0.0,58040.0,1.0,6,1.0,0.0,42.58300000000004
20.7,1.5,1.7,0.4,0.0,75040.0,1.0,6,0.0,0.0,21.11999999999997
40.8,3.2,-1.7,-0.7,0.0,100340.0,1.0,6,1.0,0.0,40.96700000000003
17.1,1.3,2.3,0.4,0.0,76210.0,1.0,6,0.0,0.0,17.60000000000001
81.0,7.0,3.9,3.1,0.0,69480.0,1.0,6,1.0,0.0,83.75999999999998
3.4,0.3,3.6,0.1,0.0,101690.0,1.0,6,0.0,0.0,3.577000000000001
15.4,1.1,2.1,0.3,0.0,82540.0,1.0,6,0.0,0.0,15.661000000000023
1693.8,115.2,15.8,267.7,0.0,133080.0,1.0,6,1.0,0.0,1921.1669999999983
201.7,14.0,10.0,20.2,0.0,102610.0,1.0,6,1.0,0.0,221.46300000000016
20.7,1.7,5.4,1.1,0.0,71410.0,1.0,6,1.0,0.0,21.60099999999998
28.6,4.1,42.1,12.0,1.0,51860.0,0.0,4,0.0,0.0,37.874999999999964
16.9,1.2,-1.7,-0.3,0.0,66430.0,0.0,5,0.0,1.0,16.87299999999999
41.0,2.9,1.1,0.4,0.0,67430.0,1.0,6,1.0,0.0,41.41600000000001
230.2,15.4,-1.8,-4.1,0.0,63000.0,1.0,6,1.0,0.0,223.74499999999992
94.8,6.3,-1.9,-1.8,0.0,64880.0,1.0,6,1.0,0.0,93.76099999999998
29.3,2.1,1.4,0.4,0.0,62190.0,1.0,6,1.0,0.0,29.760999999999967
164.2,11.1,-1.6,-2.6,0.0,69590.0,1.0,6,1.0,0.0,161.044
57.1,5.0,1.6,0.9,0.0,99800.0,1.0,6,1.0,0.0,59.19099999999997
187.4,13.3,15.0,28.2,0.0,95410.0,0.0,1,0.0,0.0,210.639
33.3,3.8,2.2,0.7,1.0,75190.0,0.0,3,0.0,0.0,34.295
6.5,0.8,-2.5,-0.2,0.0,51440.0,1.0,6,1.0,0.0,6.3989999999999965
32.2,2.0,8.5,2.7,0.0,103300.0,1.0,6,0.0,0.0,34.864999999999995
2764.8,472.3,8.5,235.0,0.0,37090.0,0.0,5,0.0,1.0,3042.989
12.1,0.8,-3.0,-0.4,1.0,51990.0,0.0,2,0.0,0.0,11.764999999999985
65.7,5.5,4.4,2.9,1.0,62700.0,0.0,2,0.0,0.0,68.33900000000006
53.8,4.1,-16.3,-8.8,1.0,49900.0,0.0,4,0.0,0.0,47.301000000000016
483.5,48.3,16.8,81.0,0.0,59190.0,0.0,1,0.0,0.0,539.0609999999994
510.1,61.1,1.6,8.4,0.0,38470.0,1.0,6,1.0,0.0,513.4609999999998
9.6,0.9,3.4,0.3,1.0,84830.0,0.0,4,0.0,0.0,9.68199999999999
25.3,1.6,5.1,1.3,0.0,60290.0,1.0,6,0.0,0.0,26.331999999999972
115.6,7.0,4.5,5.2,0.0,62830.0,1.0,6,0.0,0.0,121.28999999999998
8.8,0.7,-5.2,-0.5,0.0,63380.0,1.0,6,0.0,0.0,8.58999999999999
59.4,7.6,4.5,2.7,1.0,51940.0,0.0,4,0.0,0.0,61.68700000000006
56.1,3.9,4.4,2.5,0.0,72740.0,0.0,1,1.0,0.0,58.99100000000005
36.6,2.8,-26.3,-9.6,1.0,38370.0,0.0,5,0.0,1.0,28.205
38.8,5.0,-4.5,-1.7,0.0,40860.0,0.0,4,0.0,0.0,36.57899999999998
12.0,1.3,4.3,0.5,0.0,58070.0,0.0,5,0.0,1.0,12.308000000000003
15.6,1.1,0.1,0.0,0.0,64700.0,0.0,4,0.0,0.0,15.704999999999984
57.6,4.3,-1.8,-1.0,0.0,59740.0,0.0,4,1.0,0.0,56.71899999999999
90.6,10.4,4.5,4.1,1.0,50560.0,0.0,4,0.0,0.0,94.72199999999995
204.0,22.6,11.1,22.6,0.0,36220.0,0.0,5,0.0,1.0,224.02499999999978
153.8,18.0,-0.1,-0.2,0.0,64690.0,1.0,6,1.0,0.0,153.298
1422.8,170.4,-1.5,-21.1,0.0,35240.0,1.0,6,0.0,0.0,1438.1270000000002
193.6,24.6,3.1,6.0,0.0,44930.0,1.0,6,1.0,0.0,211.74099999999984
56.4,4.5,0.9,0.5,0.0,91670.0,0.0,5,1.0,1.0,57.45499999999996
156.9,13.2,-4.2,-6.6,0.0,62630.0,0.0,4,0.0,0.0,149.55499999999998
99.9,8.9,-3.1,-3.1,1.0,70500.0,0.0,3,0.0,0.0,97.09599999999999
67.4,6.5,-22.1,-14.9,0.0,34410.0,0.0,5,0.0,1.0,64.50599999999991
4.0,0.3,-27.5,-1.1,1.0,39130.0,0.0,5,0.0,1.0,3.426999999999996
347.4,29.8,-12.9,-44.9,1.0,39340.0,0.0,5,0.0,1.0,351.95300000000003
1.5,0.1,-11.1,-0.2,1.0,57260.0,0.0,2,0.0,0.0,1.5650000000000004
6.2,0.7,-10.1,-0.6,1.0,37320.0,0.0,5,0.0,1.0,5.706999999999999
9.3,1.0,-11.7,-1.1,1.0,37940.0,0.0,4,0.0,0.0,8.35300000000001
15.3,1.7,-11.2,-1.7,1.0,38260.0,0.0,5,0.0,1.0,13.97899999999999
21.7,2.5,-9.0,-1.9,1.0,37660.0,0.0,4,0.0,0.0,20.178999999999984
14.7,1.7,-9.4,-1.4,1.0,37010.0,0.0,5,0.0,1.0,13.486999999999982
56.1,4.1,11.5,6.4,0.0,65010.0,1.0,6,1.0,0.0,61.450000000000024
52.6,4.2,10.1,5.3,0.0,52240.0,0.0,3,0.0,0.0,56.39500000000001
0.2,0.0,-17.5,0.0,1.0,40790.0,0.0,4,0.0,0.0,0.3529999999999996
20.9,2.5,2.3,0.5,1.0,55580.0,0.0,4,0.0,0.0,21.38700000000002
113.4,15.3,5.7,6.5,1.0,37120.0,0.0,5,0.0,1.0,120.95799999999991
57.4,5.4,2.0,1.1,1.0,54980.0,0.0,4,0.0,0.0,58.54299999999999
55.2,4.7,-10.8,-6.0,0.0,63180.0,0.0,3,0.0,0.0,51.16500000000005
5.8,0.5,-7.8,-0.5,1.0,48970.0,0.0,4,0.0,0.0,5.501999999999999
55.8,13.0,8.1,4.5,1.0,36660.0,0.0,4,0.0,0.0,60.229000000000084
7.9,0.8,3.7,0.3,1.0,58480.0,0.0,4,0.0,0.0,8.001000000000012
46.4,3.8,5.8,2.7,0.0,127090.0,1.0,6,1.0,0.0,48.376999999999924
452.3,43.9,10.8,48.7,0.0,65850.0,1.0,6,1.0,0.0,496.0959999999999
3.1,0.2,3.0,0.1,1.0,82320.0,0.0,4,0.0,0.0,3.195999999999996
25.7,2.5,1.7,0.4,1.0,85750.0,0.0,4,0.0,0.0,26.26799999999997
50.1,4.7,-6.0,-3.0,1.0,63360.0,0.0,5,0.0,1.0,47.385999999999996
11.5,1.2,3.8,0.4,1.0,39630.0,0.0,5,0.0,1.0,11.915
216.7,18.5,6.1,13.1,1.0,102010.0,1.0,6,0.0,0.0,227.4779999999997
65.7,7.1,2.2,1.4,1.0,48450.0,0.0,4,0.0,0.0,67.14499999999992
60.1,7.4,3.3,2.0,1.0,50430.0,0.0,5,0.0,1.0,61.71400000000006
215.5,37.1,0.6,1.3,0.0,40090.0,1.0,6,0.0,0.0,220.1979999999997
19.3,4.6,5.7,1.1,1.0,38820.0,0.0,4,0.0,0.0,20.501000000000023
3.6,0.4,-6.1,-0.2,0.0,67220.0,0.0,4,0.0,0.0,3.3549999999999995
22.7,2.2,-1.8,-0.4,1.0,46190.0,0.0,4,0.0,0.0,21.843999999999987
44.7,3.4,3.4,1.5,0.0,83720.0,1.0,6,0.0,0.0,46.54099999999995
121.7,30.8,1.2,1.4,0.0,31150.0,0.0,5,0.0,1.0,122.36000000000014
86.4,3.0,9.6,8.3,0.0,125510.0,1.0,6,0.0,0.0,93.77299999999995
117.8,22.2,8.7,10.3,1.0,37320.0,0.0,5,0.0,1.0,128.25300000000018
134.2,14.3,9.1,12.2,0.0,45980.0,1.0,6,0.0,0.0,146.07899999999984
2329.7,456.7,-0.7,-16.3,0.0,33760.0,0.0,5,0.0,1.0,2402.8980000000006
1.4,0.1,-1.1,0.0,1.0,60690.0,0.0,3,0.0,0.0,1.592
132.4,10.7,-6.5,-8.7,1.0,58260.0,0.0,3,0.0,0.0,125.46399999999988
128.9,9.1,7.0,9.0,0.0,98090.0,1.0,6,1.0,0.0,136.80399999999992
86.0,5.4,7.5,6.5,0.0,90930.0,1.0,6,1.0,0.0,92.63599999999997
49.8,5.3,-4.8,-2.4,1.0,45650.0,0.0,5,0.0,1.0,48.10799999999999
457.3,45.6,2.2,9.9,1.0,51000.0,0.0,4,0.0,0.0,476.5999999999995
38.9,3.2,-9.0,-3.5,1.0,47060.0,0.0,4,0.0,0.0,35.02400000000004
18.8,2.0,-4.7,-0.9,1.0,70010.0,0.0,4,0.0,0.0,17.87300000000002
13.6,2.3,49.9,6.8,0.0,62580.0,0.0,3,0.0,0.0,18.237999999999996
17.6,1.8,-4.4,-0.8,1.0,41220.0,0.0,4,0.0,0.0,17.449000000000012
63.1,6.4,-1.8,-1.1,1.0,40440.0,0.0,4,0.0,0.0,62.61499999999998
40.0,2.2,-36.1,-14.4,1.0,47850.0,0.0,5,0.0,1.0,29.707999999999956
135.4,13.4,3.6,4.9,0.0,72270.0,0.0,3,1.0,0.0,140.71099999999979
18.2,1.4,1.6,0.3,0.0,72860.0,1.0,6,1.0,0.0,18.257000000000005
